1453	0
424	342
424	1052
424	686
194	1328
194	449
194	1174
194	780
194	743
194	127
194	802
1085	683
683	692
683	1328
683	1027
683	336
683	1185
683	1405
683	1233
692	930
1412	1252
178	1355
178	548
178	418
178	480
178	1377
178	975
178	321
548	497
548	1158
1142	953
1142	767
1142	325
1142	626
1142	514
1234	51
1234	532
61	1033
61	1096
61	314
61	861
105	929
1355	441
719	30
719	641
719	228
719	167
719	328
719	247
599	168
599	1048
599	473
599	1356
936	661
1251	1303
1251	138
893	993
541	1099
541	161
1373	325
603	885
603	251
106	507
106	806
106	648
106	968
106	1145
648	861
648	968
648	806
648	507
648	436
806	711
806	968
806	898
806	507
806	859
436	1341
436	1340
436	1208
436	1362
507	3
749	1186
749	1411
749	84
749	1135
1208	1340
1208	331
1208	1362
1083	419
1083	197
329	450
329	188
329	1061
329	83
942	526
162	520
162	619
162	338
162	267
162	1276
162	661
162	954
162	144
162	1198
162	1183
745	1033
1140	372
1193	159
1193	1226
977	1175
659	300
557	64
557	420
557	785
557	964
557	448
557	879
557	887
879	887
364	1337
364	1058
364	777
364	1378
364	998
317	22
317	280
317	1062
317	887
317	428
317	933
317	215
317	262
1071	1356
1071	241
1071	1414
1071	243
1071	180
1071	1035
1196	584
1196	256
1196	63
1196	1013
1196	111
1127	776
1127	586
1127	433
1127	1381
1127	887
13	1276
887	586
887	64
887	508
887	1131
887	785
448	452
448	426
785	64
785	420
785	363
785	1166
785	1131
785	996
1212	553
808	1021
808	522
808	153
310	1158
310	1416
310	1219
310	1037
522	153
839	127
839	407
839	174
839	1416
844	706
844	425
174	1302
153	1122
153	686
153	1021
153	1296
377	538
377	390
1163	906
1158	1219
262	196
262	1358
262	98
242	207
242	114
242	264
242	1006
280	1000
280	1138
280	697
280	1079
280	1060
280	395
280	1223
280	59
280	48
280	846
280	690
280	1043
280	1447
280	115
280	428
280	566
315	1164
315	314
315	506
433	1381
433	985
517	725
517	483
517	1043
517	1223
517	136
517	115
517	634
517	503
517	823
517	1447
517	313
610	186
610	458
610	595
610	201
610	797
610	385
610	794
610	264
610	1231
610	1414
610	211
610	553
634	275
634	1381
634	115
634	1043
634	1109
634	687
624	170
624	626
624	380
624	606
624	705
624	828
624	100
697	859
697	42
697	44
697	896
697	29
697	34
697	678
697	200
697	1082
697	1257
697	1060
705	324
705	292
705	380
705	1115
758	1168
758	842
758	850
850	379
850	301
850	1089
850	34
850	1154
850	370
850	1231
850	709
850	954
867	483
867	533
867	1043
867	632
867	799
867	589
867	254
867	34
867	1310
867	728
867	492
867	855
867	1081
1005	264
1043	725
1043	483
1043	388
1043	1205
1043	275
1043	1447
1043	1202
1043	632
1043	986
1043	115
1043	823
1043	1334
1043	1223
1043	625
1043	1076
1046	818
1051	24
1051	989
1051	1179
1051	562
1109	529
1109	305
1109	542
1231	1120
1231	379
1231	264
1231	709
1231	1178
1231	323
1231	398
1231	1010
1257	34
1257	389
1257	29
1257	525
390	456
390	1279
390	143
390	627
1294	814
54	865
54	993
54	376
831	573
831	109
831	534
831	381
831	520
944	784
1180	830
1180	1228
1180	1092
1180	223
1180	1404
287	249
287	24
287	666
287	851
287	1122
287	1270
287	519
287	1349
287	208
84	1111
84	244
84	1411
84	1186
84	1209
84	1269
1111	583
1111	868
1111	1096
1111	244
1111	1133
1111	596
1111	1218
1111	485
1111	1067
931	1270
931	36
931	1171
931	188
1015	183
1015	149
1015	35
1015	1440
1015	1002
1015	382
1015	490
1015	328
825	426
826	238
826	1411
826	654
334	1155
334	129
334	565
334	739
334	330
240	620
240	183
122	920
122	1114
122	842
122	1168
122	1267
183	1183
183	642
183	943
943	129
920	1114
1011	7
1011	739
129	565
129	1116
129	155
129	330
864	392
1116	382
1116	740
1116	463
1116	939
1116	1308
1003	1291
1003	1186
1440	34
1183	423
1183	256
1183	349
1183	1267
1183	1198
282	483
282	1205
641	265
641	30
1448	383
1448	294
1041	793
1041	356
1041	298
529	661
529	88
529	532
529	973
529	35
529	1403
529	793
529	1121
529	391
529	947
529	1316
356	2
356	1194
356	1383
356	32
356	1295
356	1301
356	298
356	573
30	135
30	328
214	1338
214	591
214	41
214	1341
214	873
214	926
214	1054
214	1205
214	331
214	819
214	113
214	954
214	1316
214	1081
214	1328
1343	1006
1343	899
1343	1033
1343	1235
1343	263
1343	1411
1343	314
898	126
898	14
560	533
560	1387
560	358
560	580
135	265
135	1094
1110	434
1110	1256
1110	1421
1110	333
1094	182
985	521
587	580
587	533
587	130
1316	35
