2102	0
610	504
610	1520
610	1306
610	1720
610	667
610	983
610	1783
610	485
610	1880
1589	1991
1589	485
1589	221
294	700
294	1906
294	542
294	2032
294	862
294	645
294	1194
294	2030
294	944
294	2038
294	1704
294	1708
294	222
294	1393
294	1119
294	1073
294	200
294	1151
294	1875
294	519
294	776
294	301
1567	98
1567	1289
1567	762
1567	1195
1567	1105
1567	979
1991	1044
1991	881
979	495
979	989
979	1906
979	111
979	700
979	1484
979	1722
979	2019
979	533
979	1782
979	1312
979	852
979	821
989	163
989	1667
989	1349
989	1665
2030	1803
2030	2005
2030	344
2030	1783
276	1533
276	1938
276	783
276	1757
276	604
276	688
276	1573
276	1967
276	1419
276	561
276	474
783	709
783	1679
1393	1165
1393	162
1393	1708
1393	222
700	962
700	862
629	674
629	734
1654	1104
1654	1386
1654	478
1654	899
1654	735
1654	734
1654	990
485	464
485	1672
485	1783
485	1075
485	2004
485	831
485	323
485	147
1783	1194
1783	83
1783	760
1783	1853
1783	1463
1783	1968
1783	860
1783	1780
1783	1440
1783	1138
944	862
98	556
98	1497
98	1584
98	455
98	1242
98	1105
98	792
98	836
709	1381
709	1406
709	1411
709	1085
709	887
709	1148
709	1359
163	1667
163	1345
163	1672
163	1226
163	2050
1938	632
1938	726
1938	561
1044	482
1044	50
1044	916
1044	345
1044	259
1044	373
1667	862
1667	1831
862	1516
862	1326
862	265
862	1718
862	1621
862	551
862	2013
862	2086
862	675
862	1939
862	270
862	264
862	853
862	2002
862	1517
1358	947
1802	1874
1802	217
37	1294
1294	1440
1294	183
1294	760
1564	1757
1564	1570
1564	278
1564	1979
1564	1012
1564	1973
2054	137
775	1587
775	1805
775	252
1307	824
1307	16
1307	136
1307	401
1957	861
1957	1961
1957	1288
1316	309
291	787
1085	1381
1085	1406
1085	887
1085	1148
1961	478
1961	2007
2067	1301
2067	1697
2067	1156
2067	1922
2067	1462
661	1037
661	426
661	182
661	1457
1121	1661
1121	1784
1121	1646
1121	1462
1121	1922
1121	1640
1121	995
867	1277
867	377
933	1147
933	1378
933	166
166	726
166	1697
166	1158
166	926
166	1408
166	1565
166	624
166	1657
166	188
926	25
926	420
926	1747
926	1439
926	1242
926	1408
926	1158
926	726
926	624
1158	1025
1158	1408
1158	1300
1158	726
1158	43
1158	1239
1701	1081
1701	1503
624	1920
624	1919
624	1750
624	1947
624	1081
624	1697
726	3
726	1565
726	207
1081	1723
1081	2029
1081	938
1081	127
1081	1823
1081	1937
1081	1646
1081	1343
1750	1919
1750	488
1750	1947
1750	1417
1750	1815
1750	1037
1750	1092
1750	1817
1565	605
1565	298
1565	714
714	1183
714	8
1194	881
1194	810
1194	183
1194	1690
1194	896
1194	916
1194	1368
1194	400
1194	1073
1194	499
483	556
483	126
483	903
483	1398
483	646
483	287
483	1852
483	1535
1365	754
253	747
253	892
253	499
253	402
253	1838
253	947
253	1077
253	1531
253	1387
253	231
253	1738
253	1720
1531	1254
1531	35
1531	2071
1531	375
1531	1561
1531	827
1531	869
1531	1227
1531	1054
1531	1650
1531	962
1531	1614
1077	1497
1652	747
1652	141
1652	402
1652	539
1652	2020
1652	1220
1652	1377
1652	214
1731	250
1731	1773
1421	1705
1421	1336
1372	2017
1372	2016
1372	1254
1372	842
945	439
1336	379
1336	186
795	643
795	101
