938	0
652	780
741	403
642	412
414	822
414	457
414	888
535	376
535	68
535	348
535	237
535	337
707	239
707	77
707	176
649	210
208	207
416	638
416	747
416	584
598	605
598	134
598	317
598	916
598	23
598	689
598	710
598	386
734	809
734	158
734	272
734	201
133	552
133	147
133	921
133	394
133	58
313	936
797	432
797	252
797	27
407	815
407	750
407	244
565	559
565	743
391	778
391	307
50	216
376	152
376	271
376	68
376	785
376	338
376	183
376	221
376	886
521	371
521	412
521	144
521	575
521	183
521	16
521	513
521	860
521	805
521	597
405	410
405	242
405	791
405	679
405	637
405	622
275	581
275	826
275	247
220	433
220	556
220	750
220	346
220	62
220	150
220	229
220	517
220	555
220	448
527	499
527	63
527	241
527	682
767	224
767	673
767	859
767	508
767	580
767	468
255	711
255	319
255	538
255	536
255	341
255	361
255	564
255	547
801	338
301	633
308	112
680	480
680	177
680	723
680	624
606	342
754	632
106	182
106	549
106	31
106	552
106	349
609	293
461	550
461	807
461	325
461	685
461	101
461	176
461	795
461	871
461	573
461	222
461	17
59	6
59	856
59	918
59	590
59	608
59	321
59	583
863	23
863	788
863	656
863	641
863	134
863	344
782	3
782	273
782	573
782	449
933	46
933	132
730	573
730	529
549	182
738	897
792	482
792	836
792	137
719	425
719	886
210	289
210	354
491	356
674	153
674	135
674	306
674	833
350	204
350	634
350	234
350	481
350	729
350	921
261	172
261	180
261	297
91	462
91	899
91	340
91	117
91	105
377	628
377	864
862	222
862	848
862	346
748	146
748	876
748	690
568	351
284	267
284	279
585	51
701	892
701	146
701	921
701	147
701	114
701	672
698	867
571	384
571	566
571	41
571	329
571	368
450	317
450	125
251	64
251	913
251	840
251	150
675	760
675	359
675	332
675	654
570	861
570	401
570	578
570	79
570	910
570	109
929	22
322	317
322	386
322	693
322	615
320	317
807	550
381	546
381	223
381	382
381	31
429	184
419	332
875	814
875	164
703	260
703	614
703	70
703	222
548	219
548	704
548	523
548	155
548	616
331	383
331	392
685	752
685	101
685	62
685	325
472	23
223	854
223	706
223	898
223	189
223	546
223	699
180	859
180	343
847	907
123	343
226	742
226	503
17	702
17	466
17	844
17	402
17	222
17	54
737	0
737	893
217	207
217	374
217	533
195	187
891	282
891	112
896	454
333	207
333	724
476	781
129	233
567	141
365	440
365	394
365	794
473	9
473	602
473	203
199	795
199	500
199	172
199	554
199	18
199	112
725	921
839	774
839	340
839	723
911	710
911	172
911	501
104	257
104	353
104	720
546	604
12	463
113	293
113	699
294	244
294	634
463	715
463	340
463	917
463	542
168	735
168	640
69	428
69	894
772	218
772	426
772	310
772	502
772	267
843	83
843	926
843	467
843	865
138	672
138	621
138	910
138	914
21	374
750	143
750	218
750	736
436	351
436	907
431	603
431	902
431	105
431	324
431	873
431	146
302	588
61	529
254	841
254	835
744	537
744	780
778	837
778	795
778	505
151	9
749	615
749	202
749	406
433	150
433	229
433	556
433	555
281	615
265	19
265	739
265	499
518	776
518	345
518	823
518	613
109	404
109	292
393	99
9	528
146	346
146	184
146	876
146	690
146	921
146	147
146	114
146	672
899	340
594	632
457	197
446	382
257	840
595	848
595	156
702	54
702	406
702	628
635	118
635	380
635	759
264	41
264	368
264	503
264	357
230	1
230	259
230	699
517	493
517	158
517	184
791	309
791	679
791	171
791	242
791	637
791	802
791	705
354	727
354	188
733	868
367	618
367	660
13	897
926	467
926	336
338	193
338	43
338	636
338	534
643	509
643	544
643	758
643	868
726	413
726	355
726	665
834	780
732	478
732	82
732	300
732	604
422	580
422	297
422	604
876	690
219	616
126	819
126	42
616	105
616	545
861	560
98	75
154	382
563	134
563	879
408	530
408	712
97	735
97	522
97	339
97	662
46	43
46	225
691	877
691	227
105	337
105	400
105	212
105	159
105	838
339	522
912	357
611	222
611	625
477	588
477	474
477	209
477	432
477	759
477	657
179	639
179	451
179	298
179	415
919	780
919	784
919	883
722	1
722	272
614	658
614	618
714	341
714	663
82	209
82	370
82	99
82	607
82	206
802	169
802	242
802	327
802	679
802	309
285	366
285	654
665	222
665	100
384	41
94	387
94	851
130	216
209	759
209	370
295	191
295	23
708	692
708	169
708	31
830	444
830	207
830	829
830	557
114	806
114	897
114	921
114	147
114	672
720	438
720	2
720	918
848	704
848	656
142	688
142	324
142	586
142	561
760	332
760	869
760	304
760	406
740	661
740	44
87	510
721	266
721	525
112	903
319	711
319	341
319	361
319	536
390	214
390	695
390	119
390	728
390	588
403	631
530	712
530	498
530	483
530	893
646	474
793	207
793	880
366	654
366	689
366	828
366	704
366	470
659	116
659	95
659	23
659	651
659	315
659	204
533	207
533	605
529	582
529	304
529	572
529	163
228	475
613	823
613	182
272	507
272	158
272	771
272	831
272	773
110	770
855	853
855	221
276	636
633	139
633	176
711	108
711	536
711	341
711	361
711	564
711	909
14	196
866	825
700	200
700	910
870	689
870	124
870	443
870	779
870	916
870	810
870	346
870	363
870	479
870	134
870	710
504	315
796	769
883	578
883	671
766	296
881	278
881	134
881	710
588	559
588	379
588	474
588	383
289	96
317	502
317	125
317	120
317	916
317	841
317	144
317	442
317	386
317	819
317	821
317	710
317	558
383	2
540	709
356	886
356	162
356	917
629	305
551	239
551	486
833	153
120	916
227	877
227	502
15	640
15	687
15	175
809	158
809	394
809	454
809	773
809	201
809	656
932	873
837	757
837	781
837	505
716	140
716	775
716	534
150	840
150	64
150	867
150	229
150	556
355	413
83	385
83	858
625	101
523	488
8	78
8	669
388	141
388	16
266	525
266	909
341	361
341	330
341	663
341	536
341	617
341	19
341	824
846	371
846	274
846	280
196	169
196	694
196	157
196	601
695	214
630	605
49	426
49	562
0	296
0	626
0	901
0	263
239	486
752	62
752	65
231	190
231	757
48	860
934	465
934	71
934	679
485	780
174	185
4	128
420	434
420	519
420	6
420	277
420	64
420	658
280	274
280	371
696	928
696	842
696	152
667	464
453	923
332	821
332	884
332	753
62	582
62	816
62	153
62	759
62	3
62	346
676	160
438	233
438	424
438	466
438	864
824	22
824	447
824	243
824	19
92	874
92	747
819	42
819	653
795	101
795	500
795	325
795	827
795	18
621	52
831	509
831	771
831	773
425	47
874	718
874	679
874	889
872	115
562	426
119	172
119	288
119	814
119	205
119	559
119	75
119	600
300	181
300	890
300	604
300	262
443	779
443	916
443	810
71	411
71	166
71	905
71	679
71	465
742	503
206	683
867	661
867	270
867	637
583	555
583	469
205	288
205	693
205	53
213	222
222	482
263	751
502	877
502	916
502	267
812	900
924	271
147	670
147	921
147	672
935	580
363	191
363	710
363	644
152	267
183	16
183	677
183	805
183	221
183	790
183	5
389	107
389	394
145	401
145	116
640	803
509	868
509	544
509	344
509	245
509	610
615	387
615	202
615	693
382	728
382	559
382	591
88	352
471	203
89	434
249	771
631	346
631	344
454	545
252	326
252	432
252	887
252	781
917	60
496	582
430	573
761	192
761	360
761	799
928	842
607	116
489	678
920	857
920	810
311	718
311	780
311	483
173	756
173	70
697	28
697	167
697	85
297	604
905	411
905	166
306	153
539	745
7	648
849	111
849	559
849	910
36	589
232	291
232	200
202	686
288	164
288	81
288	172
288	814
288	845
288	238
288	53
288	136
288	501
455	513
610	344
225	494
225	513
225	193
890	373
890	181
806	258
221	2
221	785
221	906
221	677
221	853
187	514
187	452
620	238
620	20
586	324
586	561
586	464
578	553
578	653
269	541
269	805
337	400
337	212
337	159
337	35
337	57
337	68
572	149
572	304
599	127
215	467
916	386
916	779
244	841
244	90
776	121
192	922
192	799
192	673
514	410
514	309
514	558
372	591
901	626
789	931
400	212
400	159
686	582
686	781
713	545
930	931
156	186
156	324
156	409
442	447
442	386
864	747
864	709
864	25
864	628
864	233
475	248
475	759
557	925
557	318
557	829
557	207
557	178
558	347
558	679
558	410
558	386
558	22
558	859
558	468
910	466
348	79
343	859
343	699
343	918
241	655
102	590
102	137
513	494
513	185
513	159
513	860
513	118
745	575
745	118
745	524
745	412
24	194
24	148
783	937
664	293
664	506
495	78
763	315
763	64
779	810
29	552
29	27
29	575
29	19
29	447
29	78
29	873
29	290
29	669
29	182
29	632
29	118
746	579
623	368
648	77
67	931
67	176
771	124
771	773
411	166
26	459
26	589
26	487
26	6
936	921
236	404
236	451
706	628
537	238
270	531
270	286
175	336
175	835
175	888
175	435
656	788
915	857
915	516
626	688
176	434
176	423
176	931
117	340
693	164
693	75
693	731
256	481
505	871
34	927
34	534
34	140
608	321
528	279
248	283
171	309
758	545
758	204
758	212
851	908
851	387
279	267
279	229
921	375
921	569
921	58
921	394
921	672
186	324
122	573
581	362
581	587
74	352
510	394
510	735
510	371
589	587
235	298
39	671
39	718
39	194
39	553
172	81
172	718
412	371
412	575
412	860
412	118
246	169
731	76
731	336
731	458
731	592
75	32
75	396
688	268
688	832
274	371
1	808
654	524
654	201
654	755
654	386
654	470
654	136
814	845
814	238
814	53
810	346
840	64
242	380
242	679
242	160
242	637
242	856
904	647
904	267
290	873
577	80
577	520
663	330
490	58
326	781
326	885
364	605
836	51
836	573
534	775
534	140
534	927
135	323
860	575
860	56
361	536
33	811
470	55
470	136
447	169
447	552
447	27
447	575
447	19
447	127
447	22
447	692
79	684
79	316
804	498
427	216
427	253
84	459
84	673
668	336
668	458
402	466
346	378
346	344
346	811
346	103
346	184
421	65
421	553
421	328
813	587
42	780
42	164
42	95
42	718
587	579
587	769
2	785
2	406
2	918
600	835
600	768
160	6
669	78
669	764
669	352
449	580
449	426
456	520
245	344
787	561
787	699
277	892
277	37
277	770
277	434
923	556
923	141
200	291
128	394
128	512
159	212
159	57
20	238
207	605
207	134
207	829
845	238
845	53
879	699
892	37
892	937
892	770
189	718
131	756
639	298
386	262
386	22
386	710
303	582
522	662
40	768
735	574
828	704
66	190
743	559
743	728
743	768
115	780
115	397
762	347
494	854
494	371
493	158
524	575
