node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
0; Offutt:A=_Jefferson; M; Georgia Tech; 39.69; 97.34; 910; Jeff Offutt; fAeRp3kAAAAJ; no_followup; George Mason University; 1988; no_followup; no_followup
1; Turner:A=_Joe; M; University of Maryland, College Park; 28.65; 151.45; 380; Albert Joe Turner; nan; no_followup; Clemson University; 1976; no_followup; no_followup
2; Sistla:A=_Prasad; M; Harvard University; 6.12; 79.33; 1121; Prasad Sistla; nan; no_followup; University of Illinois, Chicago; 1983; no_followup; no_followup
3; Shankar:A=_Udaya; M; University of Texas, Austin; 19.44; 28.65; 1251; A. Udaya Shankar; va3grGAAAAAJ; no_followup; University of Maryland, College Park; 1983; no_followup; no_followup
4; Madison:A=_Wayne; M; University of Virginia; 38.11; 151.45; 375; Alan Wayne Madison; nan; no_followup; Clemson University; 1977; no_followup; no_followup
5; Clauset:Aaron; M; University of New Mexico; 81.65; 68.17; 407; Aaron Clauset; e7VI_HcAAAAJ; Assistant Professor; University of Colorado, Boulder; 2010; Computer Science; University of Colorado, Boulder
6; Hertzmann:Aaron; M; New York University; 18.23; 24.79; 2163; Aaron Hertzmann; ZcWO2AEAAAAJ; no_followup; University of Toronto; 2003; no_followup; no_followup
7; Striegel:Aaron; M; Iowa State University; 92.45; 98.8; 1693; Aaron Striegel; w88NouMAAAAJ; no_followup; University of Notre Dame; 2003; no_followup; no_followup
8; Stump:Aaron; M; Stanford University; 2.23; 87.49; 1141; Aaron D. Stump; 568MtVQAAAAJ; no_followup; University of Iowa; 2002; no_followup; no_followup
9; Singh:Aarti; F; University of Wisconsin, Madison; 14.12; 9.28; 211; Aarti Singh; vGBcNVAAAAAJ; Associate Professor; Carnegie Mellon University; 2009; Computer Science; Carnegie Mellon University
10; Helal:Abdelsalam; M; Purdue University; 38.27; 94.94; 990; Abdelsalam Sumi Helal; nan; no_followup; University of Florida; 1991; no_followup; no_followup
