1041	0
724	862
820	449
714	458
714	705
460	910
460	513
460	983
601	420
601	76
601	392
601	275
601	381
783	278
783	86
783	206
900	1001
900	499
900	179
721	244
242	241
462	710
462	826
462	652
667	674
667	152
667	360
667	1017
667	27
667	763
667	786
667	431
348	501
348	268
348	332
812	893
812	186
812	311
812	235
150	619
150	171
150	1022
150	440
150	64
574	622
356	1039
356	438
881	481
881	291
881	31
453	903
453	829
453	283
632	626
632	822
77	966
77	568
436	860
436	350
436	879
55	250
420	867
420	178
420	310
420	76
420	382
420	213
420	257
420	981
585	415
585	458
585	167
585	643
585	213
585	17
585	577
585	952
585	889
585	666
119	518
451	456
451	281
451	873
451	753
451	709
451	693
314	649
314	914
314	286
256	482
256	623
256	829
256	390
256	70
256	175
256	265
256	581
256	622
256	504
592	561
592	71
592	280
592	756
592	338
592	369
849	260
849	747
849	950
849	571
849	648
849	525
294	362
294	787
294	605
294	602
294	385
294	405
294	165
294	631
294	614
885	382
343	704
343	378
351	126
754	538
754	41
754	207
754	801
754	695
676	386
833	703
59	876
59	862
59	543
117	212
117	616
117	35
117	619
117	393
679	334
517	617
517	891
517	368
517	759
517	112
517	206
517	879
517	966
517	641
517	258
517	18
65	6
65	946
65	1019
65	659
65	678
65	364
65	651
956	27
956	870
956	728
956	713
956	1028
956	946
956	553
956	152
956	388
864	3
864	312
864	641
864	505
1036	51
1036	149
808	641
808	594
616	212
816	992
874	540
874	925
874	156
797	474
797	981
797	595
244	330
244	398
550	400
748	180
748	154
748	349
748	104
748	921
394	238
394	706
394	271
394	539
394	807
394	1022
300	202
300	210
300	339
102	384
102	519
102	994
102	132
102	116
965	1017
421	411
421	699
421	957
955	258
955	937
955	390
827	764
827	170
827	971
636	395
325	306
325	318
653	56
776	987
776	170
776	1022
776	171
776	128
776	746
484	252
773	961
639	429
639	633
639	46
639	373
639	412
506	360
506	141
290	72
290	1014
290	929
290	175
749	840
749	403
749	376
749	24
749	726
638	954
638	447
638	646
638	88
638	1011
638	121
1032	26
365	360
365	431
365	768
365	686
174	518
675	196
363	360
891	617
426	613
426	259
426	35
426	427
426	997
478	215
467	376
970	902
970	193
779	299
779	685
779	79
779	258
943	108
615	255
615	780
615	587
615	182
615	687
375	428
375	437
759	831
759	112
759	70
759	368
530	27
259	944
259	782
259	993
259	221
259	613
259	774
210	950
210	370
210	291
210	387
161	583
161	196
161	793
161	604
936	1007
139	387
527	370
527	291
262	566
262	848
262	821
18	777
18	523
18	933
18	448
18	258
18	60
815	0
815	988
229	330
229	495
229	219
229	213
251	241
251	418
251	599
986	321
986	126
991	510
377	241
377	802
534	863
145	269
634	160
409	490
409	440
409	878
531	671
531	9
531	237
324	163
233	879
233	562
233	202
233	621
233	19
233	126
803	1022
928	856
928	384
928	801
1012	786
1012	202
1012	563
115	296
115	397
115	798
613	673
12	520
127	334
127	774
335	283
335	706
520	791
520	384
520	1018
520	609
633	412
198	813
198	712
198	16
78	477
78	989
854	254
854	565
854	972
854	475
854	353
854	306
932	92
932	1029
932	524
932	958
157	746
157	692
157	1011
157	1015
25	418
829	166
829	254
829	814
486	395
486	1007
480	672
480	999
480	116
480	367
480	968
480	170
344	656
67	594
293	930
293	923
823	603
823	862
860	926
860	879
860	568
177	9
828	686
828	236
828	452
828	557
304	817
304	21
304	561
320	686
482	175
482	265
482	623
482	622
582	858
582	389
582	911
582	684
121	450
121	333
121	741
439	110
9	593
170	390
170	215
170	764
170	971
170	1022
170	171
170	128
170	746
994	384
663	703
95	431
513	231
502	725
502	427
296	929
664	937
664	183
777	782
777	60
777	452
777	699
707	425
707	134
707	838
303	46
303	412
303	566
303	401
266	1
266	298
266	774
581	553
581	186
581	215
873	352
873	753
873	201
873	281
873	709
873	886
873	781
398	805
398	220
811	962
60	17
411	689
411	732
13	992
1029	524
1029	380
382	225
382	48
382	301
382	708
382	600
715	142
715	837
715	572
715	611
715	962
715	39
804	459
804	399
804	738
922	862
922	185
810	536
810	91
810	342
810	673
810	948
765	842
765	391
470	648
470	339
470	673
971	764
255	687
142	907
142	47
142	837
687	116
687	612
954	627
109	84
181	427
630	838
630	492
630	152
630	974
454	596
454	788
896	36
108	813
108	586
108	383
108	498
108	734
51	48
51	261
766	972
766	263
116	381
116	446
116	246
116	188
116	927
151	227
383	586
681	258
681	696
657	627
657	902
1013	401
124	877
124	438
535	656
535	532
535	243
535	481
535	838
535	729
209	711
209	507
209	340
209	461
1020	862
1020	866
1020	978
800	1
800	311
685	730
685	689
790	385
790	735
91	243
91	414
91	110
91	677
91	240
886	199
886	281
886	226
886	371
886	753
886	352
886	1037
886	80
326	410
326	726
738	258
738	111
429	46
429	818
105	432
105	940
147	250
243	838
243	414
336	223
336	27
784	767
784	199
784	944
784	35
918	497
918	241
918	917
918	624
128	890
128	992
128	1022
128	171
128	746
798	488
798	2
798	1019
937	780
937	728
14	189
635	532
164	367
164	762
164	654
164	628
840	737
840	376
840	963
840	346
840	452
463	187
463	22
463	518
819	733
819	49
98	4
98	573
799	305
799	589
126	1002
126	704
362	787
362	385
362	405
362	602
362	165
435	248
435	770
435	135
435	806
435	656
449	702
596	788
596	560
596	541
596	988
718	532
875	241
875	975
875	317
410	726
410	763
410	916
410	780
410	528
731	131
731	106
731	27
731	723
731	276
731	358
731	238
599	241
599	674
594	650
594	346
594	640
594	192
264	533
684	911
684	212
311	570
311	186
311	853
311	919
311	855
