node; dblp_id; gender; phd; phd_rank; job_rank; excel_index; name; gs_id; followup_title; job; year_of_job; followup_department; followup_location
0; Offutt:A=_Jefferson; M; Georgia Tech; 39.69; 97.34; 910; Jeff Offutt; fAeRp3kAAAAJ; no_followup; George Mason University; 1988; no_followup; no_followup
1; Turner:A=_Joe; M; University of Maryland, College Park; 28.65; 151.45; 380; Albert Joe Turner; nan; no_followup; Clemson University; 1976; no_followup; no_followup
2; Sistla:A=_Prasad; M; Harvard University; 6.12; 79.33; 1121; Prasad Sistla; nan; no_followup; University of Illinois, Chicago; 1983; no_followup; no_followup
3; Shankar:A=_Udaya; M; University of Texas, Austin; 19.44; 28.65; 1251; A. Udaya Shankar; va3grGAAAAAJ; no_followup; University of Maryland, College Park; 1983; no_followup; no_followup
4; Hertzmann:Aaron; M; New York University; 18.23; 24.79; 2163; Aaron Hertzmann; ZcWO2AEAAAAJ; no_followup; University of Toronto; 2003; no_followup; no_followup
5; Stump:Aaron; M; Stanford University; 2.23; 87.49; 1141; Aaron D. Stump; 568MtVQAAAAJ; no_followup; University of Iowa; 2002; no_followup; no_followup
6; Helal:Abdelsalam; M; Purdue University; 38.27; 94.94; 990; Abdelsalam Sumi Helal; nan; no_followup; University of Florida; 1991; no_followup; no_followup
7; Esfahanian:Abdol=Hossein; M; Northwestern University; 44.47; 66.24; 1338; Abdol-Hossein Esfahanian; nan; no_followup; Michigan State University; 1983; no_followup; no_followup
8; Youssef:Abdou; M; Princeton University; 9.32; 87.19; 930; Abdou Youssef; nan; no_followup; George Washington University; 1987; no_followup; no_followup
9; Shelat:Abhi; M; MIT; 3.52; 38.11; 660; Abhi Shelat; nan; Associate Professor; University of Virginia; 2007; Computer and Information Science; Northeastern University
10; Kandel:Abraham; M; University of New Mexico; 81.65; 111.94; 2117; Abraham Kandel; nan; no_followup; University of South Florida; 1970; no_followup; no_followup
11; Porter:Adam_A=; M; UC Irvine; 37.36; 28.65; 1248; Adam Porter; j7F7yq0AAAAJ; no_followup; University of Maryland, College Park; 1991; no_followup; no_followup
