1179	0
819	1061
819	971
808	517
808	798
921	507
468	999
679	470
679	89
679	439
679	316
679	427
882	319
882	100
882	235
882	507
519	1026
519	578
519	1108
1016	1128
1016	563
1016	205
816	227
816	281
278	277
522	804
522	929
522	737
754	762
754	171
754	405
754	1149
754	31
754	862
754	885
754	483
393	565
393	309
393	376
393	268
913	1008
913	212
913	355
913	269
913	622
913	479
169	699
169	196
169	1155
169	497
169	76
648	702
401	1177
401	493
995	543
995	332
995	36
511	1019
511	932
511	324
713	706
713	924
90	1090
90	642
490	969
490	992
490	395
64	289
950	137
950	1045
659	464
659	517
659	191
659	728
659	245
659	21
659	651
659	1075
659	1004
659	753
470	977
470	204
470	353
470	89
470	428
470	245
470	297
470	1106
727	639
135	584
509	515
509	322
509	985
509	852
509	803
509	783
358	734
358	1032
358	327
296	544
296	703
296	932
296	437
296	82
296	200
296	305
296	655
296	702
296	569
667	632
667	83
667	321
667	855
667	382
667	414
957	300
957	846
957	1073
957	645
957	733
957	593
335	407
335	886
335	432
335	685
335	682
335	452
335	187
335	712
335	694
1000	428
387	795
387	43
387	424
396	142
853	607
853	50
853	237
853	901
853	785
764	433
936	794
68	988
68	971
68	613
133	243
133	41
133	696
133	699
133	440
583	697
583	1006
583	298
583	413
583	858
583	127
583	235
583	992
583	1090
583	724
583	22
973	3
973	356
973	724
973	570
768	597
768	378
77	6
77	1069
77	272
77	1151
77	746
77	767
77	409
77	736
1079	31
1079	980
1079	824
1079	807
1079	1164
1079	1069
1079	624
1079	171
1079	435
1173	60
1173	168
909	724
909	669
696	243
917	1119
608	179
608	638
608	156
608	961
608	104
608	655
986	610
986	1046
986	175
281	374
281	445
896	534
896	1106
896	670
621	447
847	206
847	173
847	394
847	119
847	1040
441	274
441	799
441	312
441	609
441	908
441	1155
342	230
342	240
342	383
117	586
117	430
117	1121
117	148
117	132
1089	1149
1038	239
471	459
471	789
471	1080
1078	298
1078	1058
1078	437
930	863
930	194
930	1095
930	809
930	354
930	1085
930	438
719	442
369	349
369	362
738	65
875	1112
875	194
875	1155
875	196
875	144
875	845
546	291
872	1084
722	481
722	715
722	55
722	418
722	922
722	640
722	460
571	405
571	157
495	1002
331	84
331	1144
331	1050
331	200
848	946
848	450
848	421
848	28
848	822
486	295
486	990
998	354
998	639
721	1077
721	505
721	731
721	102
721	1141
721	137
1169	30
410	405
410	483
410	867
410	775
473	382
473	954
199	166
199	584
763	224
408	405
1006	697
478	693
478	33
478	652
478	479
478	41
478	299
478	1124
540	247
527	421
1094	1018
1094	221
878	340
878	774
878	92
878	298
1066	123
695	295
695	879
695	661
695	208
695	776
420	480
420	492
858	934
858	127
858	82
858	413
599	31
299	1067
299	881
299	1120
299	253
299	693
299	873
240	1073
240	415
240	332
240	434
33	652
962	191
181	657
181	224
181	892
181	940
181	684
155	434
1115	63
1115	96
1057	1136
302	640
302	955
302	922
595	415
595	332
22	876
22	591
22	1054
22	506
22	298
22	69
263	374
263	245
263	557
263	251
263	186
916	0
916	1113
290	277
290	467
290	677
617	651
617	236
1148	801
993	230
1111	365
1111	142
1117	575
423	277
423	902
603	972
163	310
716	180
456	552
456	497
456	991
600	759
600	10
600	273
368	183
267	992
267	633
267	230
267	701
267	23
267	142
903	1155
1049	965
1049	430
1049	901
1142	885
1142	230
1142	635
131	337
131	444
131	897
693	761
820	212
143	378
143	873
676	508
587	890
587	430
587	15
587	1150
587	689
15	71
379	324
379	799
226	914
226	806
226	20
715	460
91	539
91	1114
963	293
963	637
963	1096
963	536
963	398
963	349
1053	107
1053	592
1053	1165
1053	1081
176	845
176	782
176	1141
176	1145
29	467
932	189
932	293
932	915
548	442
548	1136
542	760
542	1126
542	132
542	412
542	1092
542	194
388	743
79	669
334	1051
334	1042
71	1017
969	1047
969	992
969	642
925	683
925	971
925	613
203	10
928	227
931	775
931	271
931	510
931	628
544	200
544	305
544	703
544	702
347	918
347	25
347	632
364	775
656	967
656	436
656	1027
656	773
137	508
137	1167
137	377
137	840
714	42
714	69
10	668
496	125
194	437
194	247
194	863
194	1095
194	1155
194	196
194	144
194	845
1121	430
1121	341
110	483
110	425
750	794
13	730
578	265
567	821
567	479
337	1050
751	1058
751	209
876	881
876	69
876	510
876	789
801	477
801	150
801	944
346	55
346	460
346	640
346	448
755	251
306	1
306	339
306	873
985	397
985	852
985	17
985	171
985	229
985	322
985	803
985	1001
985	880
445	1096
445	905
445	252
655	624
655	212
655	1151
655	638
655	156
655	961
655	104
655	247
562	227
912	1085
941	741
69	21
459	778
459	831
16	1119
1165	592
1165	426
428	259
428	57
428	709
428	343
428	802
428	678
809	159
809	943
809	646
809	691
809	703
809	47
809	1085
809	354
809	438
904	518
904	446
904	837
1041	971
1041	211
911	317
