1316	0
383	312
383	953
175	1207
175	407
175	1065
175	709
175	675
175	117
175	728
983	624
624	1207
624	930
624	307
624	1074
624	1277
624	1118
1281	1136
159	498
159	1232
159	378
159	437
159	1253
159	883
159	292
498	1051
1035	862
1035	697
1035	296
1035	570
1119	48
1119	483
58	934
58	994
58	286
58	778
97	840
1232	399
651	28
651	583
651	205
651	151
651	221
546	949
546	430
546	152
845	602
1135	1185
1135	126
491	147
1250	296
550	800
98	460
98	731
98	589
98	876
98	1038
589	778
589	876
589	731
589	460
731	644
731	876
731	811
731	460
731	776
394	1219
394	1094
394	1239
460	3
681	1075
681	79
681	1280
681	1029
1094	1218
1094	302
1094	1239
300	408
300	169
300	961
300	78
851	477
148	471
148	563
148	308
148	239
148	1160
148	602
148	863
148	131
677	934
1081	145
1081	1111
600	272
507	60
507	379
507	712
507	872
507	406
507	794
507	802
794	802
331	1215
331	958
331	707
331	1254
331	903
289	20
289	252
289	962
289	802
289	387
289	843
289	192
289	234
971	1233
971	216
971	1283
971	218
971	161
971	936
1084	532
1084	918
1022	706
1022	534
1022	392
1022	1257
13	1160
802	534
802	60
802	461
802	1026
802	712
406	385
406	410
712	60
712	379
712	330
712	1059
712	1026
712	901
1098	503
733	924
733	473
733	139
282	1051
282	1285
282	1104
282	938
473	139
760	367
760	1285
764	384
139	1017
139	626
139	924
139	1179
341	488
1056	819
1051	1104
234	1235
234	177
217	186
217	911
252	633
252	979
252	960
252	356
252	905
252	1108
252	56
252	45
252	766
252	1032
252	627
252	944
252	1310
252	106
252	387
252	514
287	1057
287	286
287	459
392	1257
392	891
468	944
468	439
468	1108
468	124
468	106
468	576
468	456
468	747
468	1310
468	657
468	285
555	167
555	416
555	542
555	181
555	723
555	720
555	236
555	1116
555	1283
555	189
555	503
576	247
576	1257
576	106
576	944
576	1006
568	154
568	570
568	344
568	639
568	751
568	93
633	776
633	39
633	41
633	809
633	27
633	32
633	619
633	180
633	1141
633	960
639	295
639	264
639	344
639	1012
768	343
768	273
768	987
768	32
768	1047
768	336
768	1116
768	642
768	863
783	484
783	944
783	575
783	725
783	537
783	226
783	32
783	1191
783	660
783	439
783	447
783	772
783	981
910	236
944	351
944	657
944	439
944	1092
944	1310
944	1089
944	575
944	892
944	106
944	747
944	247
944	1212
944	1108
944	569
944	976
947	742
952	22
1006	480
1006	277
1006	492
1116	1015
1116	343
1116	236
1116	642
1116	1068
1116	294
1116	359
1116	915
1141	32
1141	352
1141	27
1141	476
353	414
353	1163
353	130
353	571
1177	738
51	781
51	898
51	340
754	521
754	101
754	485
754	345
754	471
853	711
1070	753
1070	1113
1070	990
1070	200
1070	1276
259	223
259	22
259	607
259	1154
259	470
259	1227
259	187
79	1095
79	1075
1008	531
1008	784
1008	994
1008	1028
1008	543
1008	1103
1008	441
1008	967
841	1154
841	34
841	1062
841	169
920	164
920	135
920	33
920	907
920	346
920	445
920	299
748	385
749	213
749	1280
749	595
305	1048
305	119
305	513
305	671
305	301
215	564
215	164
112	831
112	1011
112	1151
164	584
164	852
852	119
831	1011
916	7
916	671
119	513
119	1013
119	141
119	301
1013	346
1013	672
1013	421
1013	848
1013	1189
908	1174
908	1075
1305	32
1072	382
1072	228
1072	318
254	439
254	1092
583	237
583	28
1311	347
1311	266
942	719
942	324
942	270
480	483
480	881
480	33
480	1275
480	719
480	1016
480	354
480	856
480	1197
324	2
324	1082
324	1259
324	30
324	1178
324	1184
324	270
324	521
28	123
191	1219
191	789
191	837
191	955
191	1092
191	302
191	105
191	863
191	1197
191	981
191	1207
1221	911
1221	812
1221	934
1221	1120
1221	1280
1221	286
811	116
811	14
509	484
509	1263
509	326
509	528
123	992
1007	1140
1007	1290
1007	304
992	163
891	472
535	484
535	120
1197	33
1197	1087
1197	915
1197	896
1197	1298
1197	1186
1197	692
1193	809
1193	85
1193	70
1193	577
1193	732
1193	724
1027	911
344	295
1092	18
1092	439
1092	569
1092	351
1092	892
1092	1108
1092	976
743	395
743	10
897	396
897	577
897	886
897	1205
719	1203
719	898
719	1148
719	767
719	354
719	856
521	1082
521	227
521	386
521	101
521	472
521	270
521	1225
354	667
330	1059
330	1026
840	315
840	232
840	180
840	1122
784	859
784	826
784	792
784	531
784	1103
784	169
784	1028
784	1172
232	772
975	1171
975	772
975	504
975	1145
170	447
170	935
170	1277
17	1241
342	863
342	419
863	322
863	772
1000	1161
1000	474
1000	945
1222	711
830	515
830	531
830	994
373	1243
1219	981
1219	673
1219	1048
178	1134
178	61
178	1047
178	898
178	236
174	479
1243	131
1243	474
1243	671
1097	322
1097	540
1089	789
1089	1048
1089	482
1089	918
322	772
322	105
322	540
1208	1277
1208	707
789	1048
789	615
789	482
789	1217
400	65
400	358
901	1026
671	826
671	668
671	603
671	1048
22	895
22	251
22	1017
895	1109
895	74
895	251
190	286
349	570
349	680
1263	326
1263	1296
1263	982
1263	381
60	467
60	379
60	461
60	534
1026	1059
264	894
264	419
264	581
264	1149
235	1029
235	1153
1277	447
1277	707
1277	537
1277	1074
1277	1207
1277	837
762	1030
45	149
45	766
45	530
45	1247
45	979
1033	1198
1033	582
1033	132
869	347
869	29
869	573
869	408
869	705
307	1131
307	43
307	556
307	930
1164	1304
1164	966
1164	188
585	1062
585	994
1159	1073
1159	1046
1159	1076
1159	715
1190	313
1190	470
1190	120
966	1304
966	1266
966	227
153	982
43	1131
43	1155
43	805
982	499
982	209
982	367
982	449
982	476
982	757
982	790
982	591
106	247
106	1257
106	1108
106	1310
106	657
756	55
756	829
1049	269
1049	696
1049	275
1049	240
1049	19
1049	351
1049	1299
1049	1192
1049	740
200	753
200	990
200	49
200	1274
999	598
240	941
240	351
240	19
240	1299
240	6
777	69
777	909
351	529
351	19
351	1108
351	1299
351	569
351	892
351	1186
412	154
412	1017
412	931
984	1199
984	565
565	428
565	230
565	319
771	367
81	664
81	1086
1031	814
359	1065
129	605
747	1310
747	657
723	181
1264	41
1264	84
1264	296
74	1287
238	738
238	155
727	1272
727	1188
727	53
37	1198
1242	326
700	679
700	1110
700	746
700	850
640	213
640	276
490	109
490	1307
490	1133
490	932
490	128
490	597
128	750
128	1068
1087	915
471	563
471	308
471	239
471	52
471	86
471	101
679	746
679	441
446	115
92	766
92	698
1068	388
1068	1065
1068	1148
850	248
66	316
512	398
1037	376
659	1300
659	108
659	1165
659	313
659	253
548	463
1019	0
1019	1234
1	998
1	334
1	1115
1246	875
1246	0
993	126
993	1225
358	669
358	59
59	1062
424	268
397	433
397	105
109	1236
306	409
306	976
306	492
306	905
492	1215
492	277
763	980
684	735
441	994
441	1075
441	967
917	861
917	741
917	588
810	1111
561	1137
861	974
861	663
861	866
1248	541
1248	616
1248	1252
1248	553
1248	619
1200	1142
1312	476
797	1123
1294	883
1294	422
1300	1165
1300	470
1255	1252
551	333
165	131
165	474
474	653
474	131
474	1161
474	654
494	1225
494	243
494	689
494	82
494	1126
494	1278
131	653
1126	82
1126	210
16	654
16	82
1278	90
1278	654
228	103
228	1125
1041	1235
1041	912
790	367
654	989
654	765
455	574
455	208
455	233
455	275
455	570
455	602
455	823
455	786
455	656
849	502
849	752
849	612
849	880
849	837
849	302
849	614
1136	464
1136	1223
1136	447
518	316
518	31
464	1223
464	940
464	1050
464	1039
464	587
124	537
793	46
793	80
73	958
542	150
596	71
596	1067
596	787
596	636
1107	472
1107	284
1107	517
894	419
894	1069
1067	319
1067	707
1067	1215
1067	440
1067	382
707	1215
707	447
707	44
707	382
1199	1165
382	395
382	404
382	848
382	227
382	1254
71	1153
71	1236
71	787
71	72
1153	1075
1153	1128
1236	72
1069	1161
1111	270
1111	384
1111	732
272	483
272	216
272	728
621	288
713	298
361	399
172	450
311	884
121	648
121	938
365	438
365	1216
365	597
938	1061
938	981
938	6
938	622
1213	1127
1213	245
1194	64
1170	408
698	1254
698	766
154	1303
154	1054
154	931
154	800
218	933
218	189
218	216
218	1283
218	161
218	936
766	1228
462	476
462	925
805	76
805	1158
805	173
805	601
805	1010
805	1077
805	820
805	456
805	650
1077	3
1077	389
1077	636
985	1292
985	637
985	898
954	610
954	195
1228	994
1228	570
1228	1212
898	1047
898	767
898	781
898	1203
898	387
898	1034
898	484
988	476
988	925
286	934
286	994
286	34
193	1039
467	422
467	883
467	1144
1039	1046
1039	570
34	339
34	1042
34	206
34	219
363	458
363	662
363	603
363	1102
363	1226
363	1076
363	265
666	33
411	338
411	293
411	630
411	431
1034	956
1034	216
1034	1214
1034	387
1034	1203
1034	484
